News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
Sintratac speaks out regarding incident in El Dorado: There is not a sufficient number of air traffi...,Sintratac speaks out regarding incident in El Dorado: There is not a sufficient number of air traffic controllers,Negative,0.7934061784297227,High Risk,0.7417833,0.2499488,0.008267898,0,"Aviation, Labor, Transportation, Safety",2026-02-24 21:09:17.900069,Colombia
"Walmart: Supply chain spending set to ‘peak’ next 2 years, CEO says. The retail giant is continuing ...","Walmart: Supply chain spending set to ‘peak’ next 2 years, CEO says. The retail giant is continuing to automate regional distribution centers throughout the U.S. and starting to deploy technological improvements internationally.",Negative,0.8347754934802651,High Risk,0.8605852,0.11576832,0.023646416,1,"Retail, Supply Chain, Automation, Technology",2026-02-24 21:09:17.901631,USA
US - Indonesia deal threatens China entrenched position in nickel market : analysts,US - Indonesia deal threatens China entrenched position in nickel market : analysts,Positive,0.182961418107152,Low Risk,0.088661514,0.030080508,0.881258,0,"Trade, Commodities, Geopolitics, Nickel",2026-02-24 21:09:17.904149,"USA, Indonesia, China"
"Supply Chain Disruptions: How They Happen, Industries Affected, and How to Manage - Inbound Logistic...","Supply Chain Disruptions: How They Happen, Industries Affected, and How to Manage - Inbound Logistics",Negative,0.7807518614456058,High Risk,0.71932054,0.26323858,0.017440898,3,"Supply Chain, Logistics, Management",2026-02-24 21:09:17.907258,Global
SHEIN founder Xu Yangtian makes a rare appearance! More than 10 billion yuan will be invested to bui...,SHEIN founder Xu Yangtian makes a rare appearance! More than 10 billion yuan will be invested to build a smart supply chain system,Neutral,0.4816630195826292,Medium Risk,0.03912205,0.87591344,0.08496455,0,"Fashion, Supply Chain, Investment, SHEIN",2026-02-24 21:09:17.908287,China
Xiyin founder Xu Yangtian: The platform’s export volume exceeded 100 billion yuan last year and will...,Xiyin founder Xu Yangtian: The platform’s export volume exceeded 100 billion yuan last year and will invest 10 billion yuan to build a supply chain in Guangdong,Neutral,0.4932445272803306,Medium Risk,0.05047393,0.88216347,0.06736259,0,"E-commerce, Supply Chain, Investment, SHEIN",2026-02-24 21:09:17.911608,China
Semarang Port faces prolonged congestion and operational pressures - Kuehne+Nagel,Semarang Port faces prolonged congestion and operational pressures - Kuehne+Nagel,Negative,0.8607138602994383,High Risk,0.9108881,0.08000849,0.009103461,1,"Ports, Logistics, Congestion",2026-02-24 21:09:17.913615,Indonesia
Inside the tech stack powering the next wave of digital asset adoption. Digital assets such as crypt...,"Inside the tech stack powering the next wave of digital asset adoption. Digital assets such as cryptocurrencies and stablecoins are steadily being adopted by the financial mainstream, driven by a convergence of regulation, security-first infrastructure and increasingly sophisticated technology.",Positive,0.369051496963948,Low Risk,0.008553083,0.6555226,0.3359243,0,"Fintech, Cryptocurrency, Digital Assets, Technology",2026-02-24 21:09:17.915816,Global
"Mutiara Line LRT revision open for public inspection. GEORGE TOWN: With about 300,000 vehicles conge...","Mutiara Line LRT revision open for public inspection. GEORGE TOWN: With about 300,000 vehicles congesting Penang's roads during peak hours each day, the Mutiara Line Light Rail Transit (LRT), which features a cross-sea connection to the mainland, has the potential to alleviate traffic congestion and enhance prod…",Positive,0.3085392508190125,Low Risk,0.006828941,0.50769025,0.4854808,0,"Transportation, Infrastructure, Urban Planning",2026-02-24 21:09:17.918134,Malaysia
Bitcoin looks busy but 31% of its users vanished as ETFs bleed $4.5B in 2026. Bitcoin’s network acti...,"Bitcoin looks busy but 31% of its users vanished as ETFs bleed $4.5B in 2026. Bitcoin’s network activity has been weakening for six straight months, but the decline is not showing up in the headline metric many traders watch first. The clearer signal is not transaction volume, which has held up, but participation breadth. Fewer unique …",Negative,0.8302448381204158,High Risk,0.83312935,0.15935342,0.007517163,0,"Cryptocurrency, Bitcoin, Market Analysis",2026-02-24 21:09:17.919638,Global
Jamie Dimon says 'watch out’ as lofty asset prices add to economic risks: ‘My anxiety is high’. JPMo...,Jamie Dimon says 'watch out’ as lofty asset prices add to economic risks: ‘My anxiety is high’. JPMorgan Chase CEO Jamie Dimon is anxious as high asset levels collide with increased competition among lenders and jitters over loans to the software industry.,Negative,0.8537885394878686,High Risk,0.89500433,0.09446269,0.010532943,0,"Finance, Banking, Economy, Risk",2026-02-24 21:09:17.921151,Global
"How Ukraine plans to change the course of the war: air defense 95%, more than 200 enemy losses per k...","How Ukraine plans to change the course of the war: air defense 95%, more than 200 enemy losses per km² and a record budget deficit of the Russian Federation",Neutral,0.4960098983719945,Medium Risk,0.020599367,0.948826,0.030574605,0,"War, Ukraine, Military Strategy, Defense, Economy",2026-02-24 21:09:17.923928,"Ukraine, Russia"
AI scare trade sinks IBM 13 % as disruption fears hit software and payments stocks,AI scare trade sinks IBM 13 % as disruption fears hit software and payments stocks,Negative,0.8713899190537632,High Risk,0.93576676,0.056941263,0.007292065,1,"AI, Stock Market, Finance, Tech, Disruption",2026-02-24 21:09:17.926451,Global
Cars are stuck at Da Nang airport,Cars are stuck at Da Nang airport,Neutral,0.4682821169495583,Medium Risk,0.17046942,0.57976645,0.24976414,0,"Traffic, Airport, Congestion, Transportation",2026-02-24 21:09:17.928452,Vietnam
The storage market shifts to a seller's pattern: SK Hynix says that chip prices may rise throughout ...,The storage market shifts to a seller's pattern: SK Hynix says that chip prices may rise throughout the year in 2026 - Industry News - ITBear Technology,Neutral,0.4956424664705992,Medium Risk,0.028881181,0.9313438,0.039775066,0,"Semiconductors, Chips, SK Hynix, Market, Tech",2026-02-24 21:09:17.930472,South Korea
UPS driver buyouts: Court denies Teamsters plea to halt rollout. The decision issued Friday marks a ...,"UPS driver buyouts: Court denies Teamsters plea to halt rollout. The decision issued Friday marks a step forward for the carrier's plan to offer separation packages to roughly 105,000 drivers.",Negative,0.8148685142397881,High Risk,0.8633665,0.060438305,0.076195255,0,"Labor, UPS, Unions, Business, Management",2026-02-24 21:09:17.933113,Global
‘A deal is a deal’: EU halts US pact over Trump’s new global tariff. The bloc said it needed “full c...,‘A deal is a deal’: EU halts US pact over Trump’s new global tariff. The bloc said it needed “full clarity” on the United States’ tariff plans after a Supreme Court ruling last week struck down many levies.,Negative,0.8646011468023063,High Risk,0.92577916,0.059944518,0.014276404,1,"Trade, EU, US, Tariffs, Politics, International Relations",2026-02-24 21:09:17.936111,"USA, European Union"
An error in the toll collection system caused a long line of cars to stagnate at the gate of Da Nang...,An error in the toll collection system caused a long line of cars to stagnate at the gate of Da Nang airport,Neutral,0.4856050729751586,Medium Risk,0.17652595,0.6109608,0.21251327,0,"Airport, System Error, Traffic, Infrastructure",2026-02-24 21:09:17.937135,Vietnam
Epstein files highlight how the wealthy borrow against art collections. Art loans are typically used...,"Epstein files highlight how the wealthy borrow against art collections. Art loans are typically used by the wealthy to provide ready cash, leverage financial investments and avoid hefty tax bills.",Neutral,0.4903608869761228,Medium Risk,0.03294615,0.9100099,0.05704391,0,"Finance, Art, Wealth, Loans, Epstein",2026-02-24 21:09:17.939649,Global
Home Depot tops earnings estimates for the first time in a year as demand for projects remains muted...,Home Depot tops earnings estimates for the first time in a year as demand for projects remains muted. Home Depot beat fourth-quarter earnings expectations after missing estimates the prior three quarters.,Positive,0.1144673101603984,Low Risk,0.011020841,0.014126582,0.9748526,0,"Retail, Earnings, Home Depot, Business, Consumer",2026-02-24 21:09:17.942798,Global
Why are TSA PreCheck and Global Entry suspended? #world. How the security programs were paused The D...,Why are TSA PreCheck and Global Entry suspended? #world. How the security programs were paused The Department of Homeland Security announced a temporary suspension of two trusted‑traveler programs — TSA PreCheck and Global Entry — as part of emergency measures tied to a partial funding lapse in the department. DHS …,Negative,0.7895138267893345,High Risk,0.7314506,0.26088333,0.0076660556,0,"Security, TSA, Government, Travel, Homeland Security",2026-02-24 21:09:17.945108,USA
Maharashtra Budget session to begin today; 15 bills to be introduced. All issues and suggestions exp...,Maharashtra Budget session to begin today; 15 bills to be introduced. All issues and suggestions expected by the late Deputy Chief Minister Ajit Pawar will be incorporated in the upcoming State Budget,Neutral,0.5103118457831443,Medium Risk,0.034654863,0.9564699,0.008875222,0,"Politics, Finance, State Government, Legislation, Public Policy",2026-02-24 21:09:17.947615,India
FedEx sues US for refunds on Trump tariffs. The carrier's lawsuit comes after a Supreme Court decisi...,FedEx sues US for refunds on Trump tariffs. The carrier's lawsuit comes after a Supreme Court decision invalidated duties imposed under the International Emergency Economic Powers Act.,Negative,0.8493463810533285,High Risk,0.89221984,0.08892627,0.018853884,1,"Trade Policy, Legal Action, Government, Economics, Supreme Court, Tariffs",2026-02-24 21:13:53.258413,USA
"Expedition Truck Loading Empty Oxygen Cylinders & Oranges Overturns at Bolok Harbor, No Casualties","Expedition Truck Loading Empty Oxygen Cylinders & Oranges Overturns at Bolok Harbor, No Casualties",Neutral,0.4951609414070844,Medium Risk,0.00862235,0.97065765,0.02072003,0,"Transportation, Accident, Logistics, Cargo",2026-02-25 18:11:49.337034,Global
New analysis shows Arizona utilities could save Arizonans millions by joining a West-wide electricit...,"New analysis shows Arizona utilities could save Arizonans millions by joining a West-wide electricity market. This blog is part of a series by EDF on the development of a regional electricity market in the West. Other blogs in the series explore the overall importance and benefit of a regional market, the impacts of market participation in Colorado and California, an…",Positive,0.3788005239330232,Low Risk,0.0063982746,0.68420476,0.30939698,1,"Energy, Utilities, Electricity Market, Policy",2026-02-25 18:11:49.351397,USA
"Markets scramble to assess Trump tariff fallout. Business Digest: The best news, analysis and commen...","Markets scramble to assess Trump tariff fallout. Business Digest: The best news, analysis and comment from The Irish Times business desk",Neutral,0.6251497536897659,Medium Risk,0.45964944,0.3935755,0.1467751,1,"Markets, Tariffs, Business, Economy",2026-02-25 18:11:49.354392,Global
7 strategic spearheads: The breakthrough driving force of the city's megacity. Ho Chi Minh,7 strategic spearheads: The breakthrough driving force of the city's megacity. Ho Chi Minh,Neutral,0.4975939976051449,Medium Risk,0.0191713,0.9556424,0.02518627,0,"Urban Planning, Real Estate, Vietnam, City Development",2026-02-25 18:11:49.356393,Vietnam
Integrated joint venture for melons announced,Integrated joint venture for melons announced,Positive,0.1083997266134247,Low Risk,0.0031639521,0.014671415,0.9821646,0,"Agriculture, Business, Joint Venture",2026-02-25 18:11:49.359394,Global
Pete Hegseth threatens to cut Anthropic from Pentagon supply chain in showdown with CEO - Financial ...,Pete Hegseth threatens to cut Anthropic from Pentagon supply chain in showdown with CEO - Financial Times,Negative,0.8680681780446321,High Risk,0.9275993,0.06497181,0.007428922,1,"Defense, Supply Chain, AI, Tech, Politics",2026-02-25 18:11:49.361392,USA
"CITIC Construction Investment: AIDC construction drives demand for supporting equipment, focusing on...","CITIC Construction Investment: AIDC construction drives demand for supporting equipment, focusing on gas turbines, engines and other industrial chains _ Stock Market Live _ Market _ CICC Online",Neutral,0.4944803504273295,Medium Risk,0.018479886,0.9492411,0.032279026,0,"Stock Market, AIDC, Industrial Chain, Manufacturing, China",2026-02-25 18:11:49.363393,Global
"Logistics players brace for continued uncertainty, disruption, slack demand, rising costs in 2026 - ...","Logistics players brace for continued uncertainty, disruption, slack demand, rising costs in 2026 - DC Velocity",Negative,0.8580136978067459,High Risk,0.90122235,0.09258956,0.0061880583,2,"Logistics, Supply Chain, Forecast, Uncertainty",2026-02-25 18:11:49.367393,Global
Port congestion sparks fears of cement price hike - CemNet.com,Port congestion sparks fears of cement price hike - CemNet.com,Negative,0.8745946011506022,High Risk,0.9515677,0.0333511,0.015081122,1,"Ports, Supply Chain, Construction, Prices",2026-02-25 18:11:49.369393,Global
Lowe's earnings beat as sales jump more than 10% despite sluggish housing market. Lowe's posted more...,Lowe's earnings beat as sales jump more than 10% despite sluggish housing market. Lowe's posted more than 10% sales growth in the fourth quarter at a time when housing turnover and home improvement demand are slow.,Positive,0.1076987756881862,Low Risk,0.0062190825,0.006808772,0.98697215,0,"Retail, Earnings, Home Improvement, Housing Market",2026-02-25 18:11:49.373394,USA
